date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2024-09-09,147.856201171875,152.51926120186218,146.37475041538113,151.63437166613713,39260500,GOOGL,-4.204480662022348,27.11121365915457,170.0840584928257,150.62867954428367,4.260423379543215
2024-09-10,147.80648803710938,150.4015036061094,147.48831800096144,149.58620426686707,31118800,GOOGL,-4.620954590185619,27.06564810013765,170.83508617687195,148.54386279773743,4.164192109943554
2024-09-11,150.29212951660156,150.63017379029483,146.67302891819028,149.0592434246133,29607700,GOOGL,-4.696306585793508,33.11831751901592,170.80467675416585,147.30336310179118,4.149403021526482
2024-09-12,153.8018798828125,153.931138367879,151.7735836501272,152.91699025153633,29621500,GOOGL,-4.421843800024561,40.6126230359087,170.75270597997522,146.8117242568412,4.112946295080121
2024-09-13,156.55596923828125,157.47068534964538,154.318887339598,154.53761027887018,29591200,GOOGL,-3.936718035808923,45.749664967485685,170.59250146182745,146.61138647762567,4.081221950205318
2024-09-16,157.1525115966797,157.3414231577179,155.7009025392383,156.4068176480649,18379800,GOOGL,-3.464183439405246,46.82264984967069,170.28205499185327,146.4561163948655,3.906886140796338
2024-09-17,158.4052734375,159.6282071595107,157.47066800869246,158.1069928496196,20715600,GOOGL,-2.9545507348137505,49.09945328638258,169.47178313164324,146.5575686749974,3.804658242370244
2024-09-18,158.89248657226562,159.57852752922,157.6894419945441,158.9422025434275,23677300,GOOGL,-2.4827297534025377,49.99613350253287,168.52952141869096,146.7890912522075,3.667831620392077
2024-09-19,161.20909118652344,162.8496118323656,160.41368126049775,162.77008449382728,26587700,GOOGL,-1.8999758556791164,54.13353810795128,168.0074612067025,146.96413455745767,3.688495451799784
2024-09-20,162.65077209472656,162.78996770160265,161.1295575441582,162.5612924555598,40896400,GOOGL,-1.306744258168152,56.543346956680665,168.00850075958317,146.96379690887386,3.5436322164886898
2024-09-23,160.92074584960938,164.53984621775962,160.7417714288647,163.4063921236461,24150900,GOOGL,-0.9650777867011868,52.94827646765829,167.47099337919968,147.14829067841748,3.561806685946278
2024-09-24,161.35821533203125,162.28288368359324,159.7674107357338,162.09397212944717,23332100,GOOGL,-0.6514944923763153,53.74908008693409,166.85501263820692,147.40138384616807,3.487068561797219
2024-09-25,160.5628204345703,161.87523384572484,160.37390888064178,160.54293101542476,18869200,GOOGL,-0.461835441721206,52.01565806497099,166.3994977842139,147.56142750875483,3.345229733460493
2024-09-26,161.7957000732422,163.13795527115403,161.34828673099906,162.7004790534292,20319300,GOOGL,-0.2096297135734914,54.46688328006527,166.41389234344342,147.55655748565812,3.290222955112152
2024-09-27,163.0087127685547,164.74866551423864,161.69629915796872,161.87525844392792,21101300,GOOGL,0.087120854983965,56.80489945252943,166.76975920148718,147.43776338152065,3.2732331980519924
2024-09-30,164.8977813720703,165.19604679069425,162.32264027889576,162.38230853380156,20413900,GOOGL,0.4693198402597431,60.22977828783824,167.2503378284775,147.22429290882715,3.244674149033885
2024-10-01,166.03125,168.18878935347016,163.63508311957565,166.72722798963838,28338100,GOOGL,0.8538342652506969,62.16805530467565,168.43039439540345,147.0224406876044,3.3381764408096437
2024-10-02,164.90774536132812,166.5582184121097,163.7842281975384,165.46452779504156,17760200,GOOGL,1.055737398950697,59.09373358792916,169.28790924812614,147.12113768790903,3.297877424649762
2024-10-03,164.90774536132812,165.6832659184552,162.9788810936898,163.4660733087808,15073100,GOOGL,1.2018924193828866,59.09373358792916,170.0537942777126,147.2330221285374,3.2554850960865926
2024-10-04,166.10084533691406,167.26412612073125,164.5299148711692,167.09510397311843,19047400,GOOGL,1.3978806252453635,61.44210446891312,170.55669662265117,148.35473983975115,3.218251249906267
2024-10-07,162.0442657470703,167.51268816069472,161.81559051224986,166.75705707061962,22463100,GOOGL,1.2119005842071149,50.76996370537334,169.945155505403,150.3850874145189,3.3953117069447387
2024-10-08,163.43621826171875,163.7841996365162,161.9348782063516,162.99874209117948,23072700,GOOGL,1.1634178400128403,53.73921890661264,168.99639257093548,152.89682337144734,3.284883830031871
2024-10-09,160.9307098388672,163.89359644421285,158.8228863013817,162.5115774919813,31181800,GOOGL,0.9123048432797134,48.11393579391198,167.8788265519888,155.0782474226206,3.412442852374677
2024-10-10,161.1494598388672,162.13378146188393,159.47909725173434,159.94640007740227,14144100,GOOGL,0.7226173974827645,48.619629034470094,167.19935251631182,156.492479453903,3.358317235072885
2024-10-11,162.3027801513672,162.9589793006072,160.3142629412503,161.19915249290503,15344300,GOOGL,0.6577696811463056,51.31382180722205,166.90547425351477,157.36103880800866,3.3073457439503167
2024-10-14,164.01290893554688,165.27560646204375,162.4618527416689,162.70048027253844,19016100,GOOGL,0.7358876447928253,55.07547285289765,166.72462502861737,158.2279277667928,3.2834514987164773
2024-10-15,164.51002502441406,166.71726503003,163.6847886140636,164.83811699261406,20247200,GOOGL,0.8283609778751782,56.13641244261167,166.6787437425797,158.88428421152187,3.2655247070914726
2024-10-16,164.21177673339844,164.84810171857748,162.79993114663196,163.58538887396847,16406000,GOOGL,0.8675796973558079,55.2927281037586,166.5531417385514,159.54181523166346,3.178570840295333
2024-10-17,161.9945526123047,165.4148047545223,161.82553046438127,164.77847983302945,21453400,GOOGL,0.7115470867493059,49.35423725240046,166.5261268422352,159.64737627055777,3.2079068009985963
2024-10-18,162.48171997070312,163.76432191357625,162.14367572652748,162.25304476684084,19757700,GOOGL,0.6200528695737546,50.60941579695337,166.52274572672843,159.6338521736622,3.105182693875237
2024-10-21,163.12803649902344,163.5555604691452,161.6863492090046,162.01445640921125,20946500,GOOGL,0.5928612501760142,52.29848080759381,166.48790278357205,159.88942418175998,3.0168990200370494
2024-10-22,164.19186401367188,164.81825178422423,162.04426180421996,162.04426180421996,16568100,GOOGL,0.6496647546634051,55.024854716766974,166.54528891636463,160.1154029171315,2.9995483743204225
2024-10-23,161.84542846679688,164.86798338254357,161.00030251118483,163.81405642655295,18280500,GOOGL,0.4995852942727765,48.44756123500846,166.43233150991702,160.35662112680174,3.0615578383945885
2024-10-24,161.78575134277344,162.3922496608961,160.08556255879623,161.89512038935888,22412500,GOOGL,0.3715478234546197,48.28946386723389,166.43288415974868,160.35507360392322,3.007638500087824
2024-10-25,164.3211212158203,164.63927607521566,162.48173675810202,162.73030140529735,19828900,GOOGL,0.469251130225274,55.0070778286408,166.5190034479315,160.40019516046695,2.9966303738274243
2024-10-28,165.76280212402344,167.78114595500233,163.00870143582344,167.78114595500233,32138600,GOOGL,0.6554575982330277,58.32258012226653,166.665087875483,160.34061280811076,3.123474241352529
2024-10-29,168.70578002929688,169.40177313699868,166.13065407857997,166.76697893071042,42169000,GOOGL,1.0286437226115197,64.13294480250235,167.38674345435663,159.88641023216678,3.16029543932558
2024-10-30,173.4583740234375,180.9749671317112,173.06066145323211,179.64264898550226,68890800,GOOGL,1.6884278854308263,71.13210689030657,169.74767961798307,158.38053693475132,3.810930558117631
2024-10-31,170.1276092529297,175.8048331883122,170.01824018748218,172.1360161042455,44769000,GOOGL,1.9204094229219209,62.00056880536916,170.58939532716923,158.0608076147253,3.9520493040256577
2024-11-01,170.30653381347656,171.33063403813247,167.91038233009985,169.09355238654865,31796500,GOOGL,2.0945495164081365,62.28069429752159,171.28737468916995,157.78339710038085,3.914063761454727
2024-11-04,168.26834106445312,169.7497767581588,167.04539198951443,168.95436679599575,21492700,GOOGL,2.044523677862344,57.11546909740872,171.68382714999433,158.00935217129472,3.867426480205256
2024-11-05,168.7654571533203,169.55091475770118,167.87061532690117,168.45722424913848,18242100,GOOGL,2.0216862139783984,58.029739644391896,172.1228649838091,158.1032382266401,3.711203119533452
2024-11-06,175.49658203125,175.92412112315387,172.50386907265272,172.80214969030013,33695500,GOOGL,2.5177102856537203,67.98306729532746,173.90862366341935,157.77406676626816,3.957450323126317
2024-11-07,179.7122344970703,180.0403416420051,176.17267645525013,176.3914145518733,25352900,GOOGL,3.213932643519996,72.39804327018534,176.55277438382095,156.98619351168688,3.999329557956944
2024-11-08,177.32603454589844,179.86138194143007,177.05758046511664,179.6128172813832,22006200,GOOGL,3.5324278549340704,66.7843337771755,178.09200673020283,156.9492866047581,3.913934694982407
2024-11-11,179.31455993652344,179.5134086393181,177.44534875364968,177.5547178158643,17450400,GOOGL,3.900334358229316,68.94535329905517,179.8948067684161,156.67665166664253,3.790608937727925
2024-11-12,180.57725524902344,181.442270610524,178.36006265722634,178.787601775427,25134900,GOOGL,4.244859770546356,70.2681402699717,181.720569530444,156.45761192707553,3.740008867411477
2024-11-13,177.8529815673828,179.9210412566759,177.51492211643085,179.423911961303,23184000,GOOGL,4.249091640116291,63.94004374732713,182.74408241206325,156.79821952885473,3.691603457781556
2024-11-14,174.5719451904297,177.79334885525918,173.3191846841435,177.25644065886237,31007500,GOOGL,3.942249415092334,57.25267305687579,183.01863663962956,157.7814045591009,3.751760131028539
2024-11-15,171.4996795654297,173.1402002652983,170.236966835199,172.73255057874763,32504600,GOOGL,3.411839024659429,51.79050550569742,182.93885421006237,158.7629829481408,3.793418575614406
2024-11-18,174.29354858398438,174.4327441914951,171.90731866370794,172.424337422112,20135300,GOOGL,3.180266714265798,55.909977317918056,183.04161697323323,159.77677139346596,3.7319647220751913
2024-11-19,177.09732055664062,177.8430144374994,172.56350418840825,172.72258919074153,23434900,GOOGL,3.186255782696179,59.637406127735126,183.44309016032875,160.66584386066737,3.8425036882906167
2024-11-20,174.96963500976562,176.65987170014589,172.78226898861567,176.32182739630647,18997100,GOOGL,2.984907564391534,55.78330825735236,183.14298468408103,162.27836999121192,3.876257108271641
2024-11-21,166.66757202148438,173.13025284582125,162.7601278802168,172.90156244724747,59734400,GOOGL,2.13086723971,43.86994580932448,182.547877232261,163.36165951090305,4.471489252648583
2024-11-22,163.8140411376953,165.5042928911672,162.9589781366054,164.89779453956643,38604600,GOOGL,1.2098318465693865,40.65601767673417,182.61588805739416,163.2429406779574,4.416996726379326
2024-11-25,166.6874542236328,167.6618386099698,164.65917328191838,165.13641317917185,33135300,GOOGL,0.7036538007183708,45.02364129740281,182.53282070783257,163.41847323747993,4.376339636800409
2024-11-26,168.1490020751953,168.84499520108912,166.61785057482837,166.66756653684672,20486700,GOOGL,0.4156474247407402,47.15412996639028,182.55766849214143,163.3379476577609,4.222825707476147
2024-11-27,168.25839233398438,168.5069570042289,167.0553478258637,168.0297170852908,19266500,GOOGL,0.1939909693370225,47.31868461737604,182.5074325893212,162.86818539163585,4.024881669682508
2024-11-29,167.97999572753906,168.4572356311654,166.20027942100947,167.53258236969043,14257200,GOOGL,-0.0040904953178255,46.918268951466594,182.55543015826476,162.60542647015322,3.898601279716324
2024-12-02,170.5054168701172,171.09202581712017,167.60218350894124,167.80103219947992,23789100,GOOGL,0.0422221861448122,50.9713293313284,182.55667978232805,162.624065151754,3.869404210320796
2024-12-03,170.35626220703125,171.68856506902026,169.86908521024029,170.50541009739786,22248700,GOOGL,0.0661275083420775,50.72498214514474,182.52054818776676,162.8689888605731,3.7229810423535934
2024-12-04,173.3688507080078,173.90575879671132,170.07785748297476,170.16733710736509,31615100,GOOGL,0.3244236097614816,55.41229974182591,182.58604649565905,163.26382990814955,3.730475347452377
2024-12-05,171.6488037109375,175.0491662947447,171.34058597302015,174.35318831054713,21356200,GOOGL,0.3858834887737998,52.35032132661743,182.33421543997036,163.130883131807,3.728911417043247
2024-12-06,173.70692443847656,174.07479526094843,170.8732813965907,171.04230353586647,21462400,GOOGL,0.5938188538575275,55.51768919653952,181.5030078832498,163.36155968266817,3.691240163279996
2024-12-09,174.56295776367188,175.44886145410123,172.8508718378986,173.15945800345577,25389600,GOOGL,0.8182515692081154,56.80382932264455,181.1439821904682,163.4442776972271,3.613150838488756
2024-12-10,184.31787109375,185.502397306232,180.21683563214248,182.00855531536865,54813000,GOOGL,1.7629340868342638,68.1168695286954,182.39956497307367,162.68902603034422,4.136457174493854
2024-12-11,194.50079345703125,194.7098337526011,183.9993550701832,184.4572297159908,67894100,GOOGL,3.295292440599866,75.36879641330864,186.6083278580265,159.8726169661922,4.606030139345571
2024-12-12,191.07662963867188,194.2817976089121,190.8277801088796,194.1026332379752,34817500,GOOGL,4.185152242904934,69.63323643032682,189.27440874333564,158.528900888012,4.53938608283172
2024-12-13,188.94647216796875,191.8430690578737,188.7672926142497,190.13098313312,25143500,GOOGL,4.664714714365289,66.25533509700037,191.33668282064835,157.90407950845324,4.434842537174027
2024-12-16,195.7550048828125,198.08423292115103,191.73358782946704,191.9824373683128,44934900,GOOGL,5.530411970233558,71.08369541531576,194.83152213046952,156.83477273037033,4.770765266888901
2024-12-17,194.5207061767578,200.4930951236226,194.08272855714972,196.34228662818003,43504000,GOOGL,6.047177593348351,69.15194774235678,197.48954732160792,156.19946329850927,4.887879645430611
2024-12-18,187.53298950195312,196.093418942378,186.87603832190536,194.32161160052223,34166100,GOOGL,5.825712548016895,59.32307422048647,198.5314649566752,156.20111255797326,5.197129715076471
2024-12-19,187.6424865722656,192.1416901461699,187.513095150107,190.748138909751,32265200,GOOGL,5.59454497055404,59.42040695214302,199.59460499243107,156.40525767846736,5.156520092289788
2024-12-20,190.52915954589844,192.00234452424112,184.36764269628745,184.9250632184404,63462900,GOOGL,5.579951180175726,62.00179692425065,200.7881030973357,157.59791832600413,5.3335330734086375
2024-12-23,193.7343292236328,194.20216752678672,189.27493498031785,191.7335694029116,25675000,GOOGL,5.760611162802036,64.68781335636831,201.958327561882,159.41972267005158,5.304511607198655
2024-12-24,195.20751953125,195.20751953125,192.88824016493572,193.94335970742864,10403300,GOOGL,5.954025348512289,65.88160015261799,203.26208074830944,160.96797601438587,5.091280732849769
2024-12-26,194.69989013671875,195.8445919686037,193.48550314170072,194.25194880473947,12046600,GOOGL,5.997213885917972,65.0653476847857,204.2467574155505,162.63838815329717,4.896124168139285
2024-12-27,191.87290954589844,194.42114113826145,189.77261919629785,194.05283355668865,18891400,GOOGL,5.737192620105788,60.56503115141572,204.5064546401468,164.74014264989225,4.898348937587971
2024-12-30,190.3599395751953,191.66390866604783,188.24968525874627,188.9265638700057,14264700,GOOGL,5.347398381477689,58.24319966270449,204.22237096961103,167.2622207051936,4.807268605413985
2024-12-31,188.42886352539065,191.07662611886292,187.6424905201336,190.2006709297877,17466900,GOOGL,4.827019069388911,55.32775021479166,203.76481368074496,169.51212265958708,4.709187676365082
2025-01-02,188.55825805664065,191.11643850843905,186.63714698089748,189.7726449747486,20370800,GOOGL,4.374627786690979,55.48853074161533,202.9665333425237,172.13060258276923,4.6927665228776885
2025-01-03,190.9073944091797,192.32087307336823,189.10572628313412,190.489329030918,18596200,GOOGL,4.157732356441386,58.41478186611181,202.44979969512576,174.4011906002844,4.626327129581251
2025-01-06,195.9640350341797,197.3078286539653,192.95794346331456,193.0873348986171,29563600,GOOGL,4.34379721329492,63.91417590623224,201.71781478754332,177.56469864019104,4.753049066381562
2025-01-07,194.5904083251953,200.075047185632,193.70450449495107,196.20294862127383,26487200,GOOGL,4.330495500844762,61.533613374444734,200.46297084605456,180.9078909703517,4.868584325260089
2025-01-08,193.05746459960932,195.38669258245943,191.4946974309445,191.683825506133,24864800,GOOGL,4.148437446019727,58.89716681229449,198.0380874967267,185.1822250032733,4.798827955706863
2025-01-10,191.15626525878903,195.6156601682069,189.4342306110514,193.40587493046604,26665200,GOOGL,3.806861102988592,55.7091596514674,197.45265616505287,186.45149575145103,4.897585212953197
2025-01-13,190.1309814453125,190.3001972959748,186.4977845353825,189.1953200102213,21823700,GOOGL,3.414072255345104,54.01126643130742,197.15848304412668,186.30868767120532,4.880506320842719
2025-01-14,188.78721618652344,191.09653198927745,187.4434226127788,190.35994708125563,17174900,GOOGL,2.960229949449257,51.7836499807539,197.18930326931724,186.0489261008,4.792835110532429
2025-01-15,194.65011596679688,195.45638605757955,190.97709427450167,192.2014297757432,21776000,GOOGL,3.0386163879919934,59.6106700786316,197.4819734062732,186.3266203437268,4.926859021998406
2025-01-16,192.0222625732422,194.5804279448186,191.92271668187493,193.2465980564925,17815400,GOOGL,2.8557728268175424,55.2791824838412,197.00994986730325,186.42536965173971,4.7697547550643735
2025-01-17,195.09803771972656,196.3223731934333,192.85839187855623,195.6255975250055,27735100,GOOGL,2.925335885140356,59.03151335999308,197.1055354479844,186.38751722535545,4.736208745430568
2025-01-21,197.1385955810547,201.3590737795005,196.9594160260543,198.15390588987137,29971300,GOOGL,3.109279240170025,61.348566592712274,197.70954369335965,186.74406958789035,4.845124982169381
2025-01-22,197.4571075439453,199.5573980500264,196.62097682201127,198.14393463288008,26200600,GOOGL,3.2433693844247387,61.71256865060805,198.22799585085727,187.20707952756072,4.708788999729791
2025-01-23,197.0689239501953,199.3782549776066,194.30171827365388,197.2281913014452,26951400,GOOGL,3.2804980781778568,60.95908679616113,198.76873560731897,187.3203162115287,4.735056692888571
2025-01-24,199.2886657714844,199.9754777209976,197.0888292269401,197.18837511510904,23877500,GOOGL,3.449276338763326,63.68922518867953,199.6594945798116,186.98499089382125,4.6044493413109775
2025-01-27,190.92730712890625,195.97398278636885,189.85227535828872,191.5245520643281,41728900,GOOGL,2.8751990576059825,49.61469034289704,199.4654208298282,186.75104340357024,4.949587989302742
2025-01-28,194.40126037597656,194.5804247512124,189.80251062684363,191.8629920734772,24157900,GOOGL,2.6697820842990154,54.148406430080485,199.4368537262813,186.7497475310429,4.937325570378888
2025-01-29,194.5107421875,195.88438120776212,192.5398430560715,194.66004582386452,18218300,GOOGL,2.487151584943064,54.288005731632346,199.5714542729372,186.8789302485472,4.823555040472584
2025-01-30,199.94561767578125,200.47317747002572,196.76034669489812,197.08882990069444,24354700,GOOGL,2.74927272457046,60.68681732767357,200.54165966794287,186.86729266360013,4.904903629190668
2025-01-31,203.08111572265625,204.534388379424,200.87133082232867,201.070407395898,32001100,GOOGL,3.1734327468261085,63.83232910640108,201.96158539850083,186.91259215276872,4.882322705937246
2025-02-03,200.303955078125,202.8123625387659,199.17916555521708,199.76644678798675,27838300,GOOGL,3.248047496359277,59.30614749631282,202.45473898515945,187.5940082682585,4.812296096044526
2025-02-04,205.43028259277344,206.09719755510824,201.8767037764101,202.4540365472158,43856400,GOOGL,3.67842936686165,64.33352506780685,204.198468749205,187.30256732257232,4.882363694683006
2025-02-05,190.44952392578125,191.86298743209488,187.16470709545555,190.19072588273332,70373900,GOOGL,2.778657441633527,46.32314506056564,204.23120514413085,186.71837981680667,5.8383073948712125
2025-02-06,190.71829223632807,191.21599131294843,187.85154069465264,188.62795003909463,29297400,GOOGL,2.063482522804577,46.61191951437728,204.2752548186384,186.28711853341235,5.661603339401539
2025-02-07,184.4871063232422,190.3002284048439,182.3967791304942,190.17083696175564,49315000,GOOGL,0.98257016287414,41.09229608663493,204.9755239672345,184.72981355717957,5.851596894146707
2025-02-10,185.6118927001953,187.33392723255807,185.00469922620795,186.4878479252447,23105600,GOOGL,0.2142306726243532,42.41781110675584,205.36945335388495,183.7814469146697,5.636970038087362
2025-02-11,184.4671936035156,186.0797337562697,183.4319710154344,184.17851963260875,21239500,GOOGL,-0.481501114316444,41.39690361219292,205.8106994476124,182.77382203676265,5.423455231140784
2025-02-12,182.7650604248047,184.25815769470228,180.9932528796119,182.37685574217417,22072600,GOOGL,-1.1568856327077697,39.86062793499579,206.3534315842688,181.62887432393435,5.284204194909564
2025-02-13,185.28341674804688,185.4227718858021,182.2972222059454,183.4717999572288,21402500,GOOGL,-1.471954644035435,43.21815207259552,206.44669782484655,180.5989381614816,5.130014586691503
2025-02-14,184.37759399414065,185.54220800020585,183.4717932262479,184.208378132258,20448400,GOOGL,-1.774288537620464,42.30331163793118,206.6579419765044,179.6232271519136,4.911471742924819
2025-02-18,182.92433166503903,185.10425615557287,180.9036745319349,184.7459121956417,29916700,GOOGL,-2.106869767820598,40.810727013874015,206.7215081464801,178.34229037646915,4.860693877261473
2025-02-19,184.4174346923828,184.6065627866312,182.74515776459327,183.2229598517169,19549400,GOOGL,-2.2243212620317934,43.034581331314,206.34060836013865,177.4510740739434,4.646458959031217
2025-02-20,183.71066284179688,184.4572113840269,181.87913406344907,183.9495638431953,20441500,GOOGL,-2.3473739334744157,42.2258287835846,205.83642186560007,176.58061609826711,4.498717413427403
2025-02-21,178.83323669433594,184.48709094071828,178.255903940123,184.2979628605452,35199200,GOOGL,-2.8061144492628216,37.0510191336224,205.60721445937364,174.98625477890764,4.622465241082251
2025-02-24,178.42510986328125,182.27729565940143,178.06676593885825,181.15250613186583,29854200,GOOGL,-3.166105148163922,36.64631684769658,204.81228565952927,173.6948279879316,4.593041275329461
2025-02-25,174.6127471923828,177.91747644578498,173.8861107726199,177.2206855678133,41913400,GOOGL,-3.71618827178304,33.018264940524645,205.2224279475908,171.6532297062178,4.589181119281739
2025-02-26,171.93511962890625,175.26970953461128,170.79041782229913,174.26436286262216,35431300,GOOGL,-4.318415273735923,30.718005516367484,205.31537932046075,169.3136642586408,4.581331875926769
2025-02-27,167.72457885742188,173.75668887755327,167.1671583548918,173.18931986196714,39991000,GOOGL,-5.076916430555485,27.47643586172778,205.55203516287557,166.3983920832182,4.72477463640782
2025-02-28,169.4963836669922,169.82486685567105,166.00254187779413,167.90374066525882,48130600,GOOGL,-5.47198656655317,30.786350371815374,204.18233155700048,164.7231722882144,4.660313946512756
2025-03-03,166.24143981933594,172.57217267061702,165.1664079930538,171.13879690224084,40770500,GOOGL,-5.978809269879434,28.23679016554098,201.91392552395024,163.3076107309326,4.856417570159217
2025-03-04,170.13345336914062,172.49254217135646,165.03701959982106,165.47499722472898,45388000,GOOGL,-5.997283990508151,35.15219876649063,199.324103472855,162.88038261112936,5.042067927400374
2025-03-05,172.2238006591797,172.98029782260173,168.28201710781593,169.73530516145718,30954900,GOOGL,-5.776662019253905,38.57580829065743,194.2204215517976,164.6634163388274,5.017511697927904
2025-03-06,171.55686950683594,174.0055403400316,169.715376936786,169.7452376648565,28302000,GOOGL,-5.591181626358463,37.88851237065016,192.74636138130725,164.24821106742323,4.9655582483077385
2025-03-07,173.05992126464844,174.1648138078256,169.48644558654738,170.4718800246714,27385800,GOOGL,-5.262243495958387,40.4630141172692,190.87937246758548,164.349362883977,4.945044674948487
2025-03-10,165.2968292236328,167.87789100205225,163.12436954047675,167.6785699397653,43604000,GOOGL,-5.563837847253467,32.8820331639308,190.5535993820289,162.75610825957264,5.301509464178715
2025-03-11,163.47314453125,166.17378667553444,160.81237268027317,164.34014854098334,39587400,GOOGL,-5.8822032791732966,31.393996992839007,189.93470442539956,161.1611283993075,5.305788359256041
2025-03-12,166.53256225585938,167.06072965689114,162.96493090148982,166.0043948548276,28372400,GOOGL,-5.820545114991489,36.57913914151996,188.9378142692753,160.36455542066616,5.219360530409275
2025-03-13,162.19760131835938,165.55596711984276,161.5498533800482,165.4662665449778,31756200,GOOGL,-6.051715287755144,32.79679495081723,188.37845249628765,158.8671712830092,5.202456840795124
2025-03-14,164.9181671142578,165.91471168879448,161.88866309227078,162.70583694230132,31995900,GOOGL,-5.946840911897141,37.18653729632784,186.80108852093431,158.40801029498363,5.118427680490023
2025-03-17,163.72230529785156,165.72536967150563,163.10445251309577,164.4597537744784,31184300,GOOGL,-5.8923004955177305,36.071175440413896,185.18550046876248,157.9580694775266,4.940034071770012
2025-03-18,160.11480712890625,163.68243835584954,156.17845929337233,163.11440067725707,42074800,GOOGL,-6.070198308178874,32.868454258608,183.87031579620304,156.99230169647277,5.1260206383921
2025-03-19,163.32366943359375,165.29682318848322,160.44365657902026,161.20102488744715,34275600,GOOGL,-5.884423267488984,38.13061691727034,181.50669899438424,157.2465419724126,5.130020311333875
2025-03-20,162.23745727539062,164.32023175461748,160.4038189359583,161.0117117252994,28138500,GOOGL,-5.758463470252536,37.07130523916712,178.8683941907385,157.73752621941776,5.043334061857111
2025-03-21,163.42333984375,163.67247597151626,160.33404577702316,160.65294731947398,36625800,GOOGL,-5.499553185252296,39.06175659515428,177.11570805393376,157.9492226711639,4.9215552141882535
2025-03-24,167.1005859375,167.7383890591239,164.56936942432435,166.492708348571,30879100,GOOGL,-4.940688707357481,44.88346495280602,175.14324688205738,158.78923145046213,4.878233357130085
2025-03-25,169.97064208984375,170.04040750974747,167.73839194994267,168.39609981984145,24174400,GOOGL,-4.217577429533719,48.98032024563061,174.2680196398334,159.2002481824322,4.739775372495613
2025-03-26,164.4896240234375,169.02390429945322,164.27038302856647,168.4160115784129,28901600,GOOGL,-4.040205904575629,42.48552804526407,173.55926106245266,159.1644571992661,4.808381350265732
2025-03-27,161.6793975830078,164.84840203770966,161.44022141043914,164.06113851285755,24508300,GOOGL,-4.079374985345595,39.587102671628834,173.5061321873464,158.61306794693093,4.708367012908931
2025-03-28,153.7967071533203,161.26083057547865,153.0991290778993,159.935424629148,48669300,GOOGL,-4.692393017543907,32.82290930343362,174.25790374724355,156.2913287356666,4.9849314052089015
2025-03-31,154.10565185546875,155.00253588696825,150.13940872047658,152.58093987828155,54603500,GOOGL,-5.094558074877824,33.30391872051223,174.8653208707937,154.4703328157297,4.976231102443385
2025-04-01,156.52725219726562,157.55369181763876,153.0891615011919,153.0891615011919,30672900,GOOGL,-5.158410920738248,37.10539414879078,174.4477640947263,153.52726947460965,4.939681046300776
2025-04-02,156.49734497070312,157.86262130532444,154.1654344397735,154.61387643325034,25041700,GOOGL,-5.15203853120093,37.07728691070691,173.42845267745565,152.9739353230326,4.850931461961502
2025-04-03,150.19918823242188,152.25206746912303,149.87032672274708,150.58783997911712,46883400,GOOGL,-5.590750290244586,31.641523816562568,173.08238673410807,151.1842331389388,4.977794803818256
2025-04-04,145.0968780517578,150.54797741159612,144.87763705619835,147.4985386204676,62259500,GOOGL,-6.27777997011529,28.053336037230665,172.82783324956185,148.642482302196,5.027262343216792
2025-04-07,146.24290466308594,152.3218321659185,140.04439668677543,141.06087632952463,76794100,GOOGL,-6.653088508482199,29.974164577353008,173.2154653250349,146.34945777066824,5.545131852925812
2025-04-08,144.19998168945312,151.7139355045659,142.5357542501846,150.69745588802078,52200200,GOOGL,-7.034283201583889,28.512796147002987,173.73756843337858,143.90003837814484,5.804635381601206
2025-04-09,158.16159057617188,158.99868434001036,143.41272834835817,143.9209605893895,70406200,GOOGL,-6.139030663032656,47.390365581034175,172.89352184139045,143.90698780216422,6.50330113946199
2025-04-10,152.2919464111328,157.17500865516934,149.41191804525613,155.99907817143998,48022000,GOOGL,-5.83589523815337,42.329530272741565,172.5218078200126,143.28813633281942,6.663756238851543
2025-04-11,156.59701538085938,157.12518279409443,152.29195068350106,152.37166086891528,33636200,GOOGL,-5.1884657397295655,46.81563251396537,171.75301771109542,143.22481126839676,6.533004820573692
2025-04-14,158.5203399658203,161.16117679260088,157.0155480479404,159.44711904636745,30333000,GOOGL,-4.468664989289749,48.73430003023681,171.21580202371553,143.2418304225735,6.392373148514251
2025-04-15,155.76988220214844,159.09833747842598,154.6736922783896,158.58014524074957,27551500,GOOGL,-4.073203311382912,46.16919525271254,170.9473834461768,143.07575650743647,6.251821152194402
2025-04-16,152.8001708984375,155.35132240030543,150.98645259897873,152.57096991980188,28187400,GOOGL,-3.953850439115087,43.50651736288934,170.22141024252247,142.74937985757518,6.146936041549781
2025-04-17,150.63768005371094,154.14550597318726,147.98686786207978,153.75685420118594,33046600,GOOGL,-3.987788621514568,41.62401709200681,169.60045913587882,142.21035324205084,6.147771903661045
2025-04-21,147.15972900390625,148.43530478654532,145.59516199807078,148.36555457655837,26049100,GOOGL,-4.246376869572515,38.722047161440585,168.83642200182646,141.34802929211884,6.0688252002309815
2025-04-22,150.94659423828125,151.66410748339032,148.02671099242252,148.37550764431742,26971800,GOOGL,-4.098496625057294,43.35296590794527,166.96878904984484,141.60026307417857,5.957079005891917
